shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
2.370653918225935,121.71014007624773,0,0,56,0,0,0,0,0,0,1,0,0
8.420213774008348,49.72798839040048,0,0,23,0,0,0,0,0,0,1,0,0
16.095340940781597,27.6243030515536,0,1,66,0,0,1,0,0,0,1,0,0
12.041594578792296,26.387115347639934,0,0,92,0,0,0,0,0,0,1,0,0
29.706901555025897,10.717436702963326,0,0,72,0,0,1,0,0,0,1,0,0
18.809040379562163,17.48431981777397,0,0,92,1,0,0,0,1,0,0,0,0
8.98943824718764,44.6397105221545,1,0,75,0,0,0,0,0,0,1,0,0
27.900716836669268,13.112284308248922,0,0,92,1,0,0,0,0,0,1,0,0
28.40915345447661,15.379820200479127,0,0,23,0,0,1,0,0,0,1,0,0
29.854312921251427,15.236063328381295,0,0,32,0,0,1,0,0,0,1,0,0
26.531867631209074,17.00576094564799,0,0,71,0,0,1,0,0,0,1,0,0
20.122127124138736,17.255823992899344,0,0,76,1,0,0,0,0,0,1,0,0
10.316006979447044,41.21552063470367,0,0,92,0,0,0,0,0,0,1,0,0
13.45362404707371,25.866357438538905,0,0,68,0,0,0,0,0,0,1,0,0
19.34140636044856,15.95849778492303,0,0,64,0,0,1,0,0,0,1,0,0
7.0837842993699365,57.47489001684262,0,1,26,0,0,1,0,0,0,0,0,1
14.239382009062052,30.95112284101163,1,0,25,0,0,0,0,0,0,1,0,0
16.25423021862309,9.514723663685462,0,0,12,0,0,1,0,0,0,1,0,0
18.260887163552592,15.627384360492446,0,1,51,0,0,1,0,0,0,1,0,0
7.641989269817114,55.1092990315399,0,0,40,0,0,0,0,0,0,1,0,0
27.24059470716452,15.165938326735525,0,0,22,1,0,0,0,0,0,1,0,0
27.640007235889072,15.198648359467263,0,0,29,0,0,1,0,1,0,0,0,0
11.666190466471903,36.96899932185199,0,1,37,1,0,0,0,1,0,0,0,0
8.54751425854324,49.99939480722075,0,0,3,0,0,0,0,0,0,1,0,0
10.965856099730653,39.65115781914321,0,0,48,0,0,0,0,0,0,1,0,0
14.040655255364683,30.42959188514103,0,1,75,0,0,1,0,0,0,1,0,0
21.08008538882137,17.516478507973215,0,0,63,1,0,0,0,0,0,1,0,0
9.58801335001156,41.16936078210471,1,0,81,0,0,0,0,0,0,1,0,0
17.0,23.72839151305407,0,1,46,1,0,0,0,0,0,1,0,0
9.818350166906868,28.249736663294765,0,0,58,0,0,0,0,0,0,1,0,0
17.640861656959956,21.85493236692076,0,1,26,0,0,1,0,0,1,0,0,0
9.518928511129817,45.225648591768696,0,1,32,0,0,1,0,0,0,1,0,0
20.224984548819805,19.190315441168423,0,0,71,0,0,1,0,0,0,1,0,0
15.886157496386597,7.519372017832722,0,0,23,0,0,0,0,0,0,1,0,0
20.024984394500787,22.56700940855412,0,1,86,1,0,0,0,0,0,1,0,0
19.50410213262841,12.8609984416245,0,0,84,0,0,1,0,0,0,1,0,0
13.606248564538282,31.979492985888587,0,1,35,0,0,1,0,1,0,0,0,0
12.53993620398445,30.978667791160053,0,1,43,1,0,0,0,0,0,1,0,0
29.16521901169268,15.53455569842934,1,0,28,1,0,0,0,0,0,1,0,0
28.452240685049745,13.765289458645007,0,0,51,0,0,1,0,0,0,1,0,0
31.185413256841727,10.332992303129515,0,0,52,1,0,0,0,0,0,1,0,0
30.14448539948891,14.808466914741436,0,0,4,1,0,0,0,0,0,1,0,0
13.036103712382776,33.00790456473235,0,0,63,1,0,0,0,0,0,1,0,0
18.6077940659284,17.100291208205302,0,1,22,0,0,1,0,0,0,1,0,0
20.678733036624845,19.381327619319837,0,0,33,0,0,1,0,0,0,1,0,0
19.40025773024677,22.977365311317108,0,1,87,1,0,0,0,0,0,1,0,0
15.208550226763894,11.958383334840224,0,0,3,1,0,0,0,1,0,0,0,0
17.49571376080438,25.246762112529723,0,0,21,1,0,0,0,0,0,1,0,0
32.11790777743781,13.723065047624122,0,0,88,0,0,1,0,0,0,1,0,0
18.976301009416986,16.44992144972121,1,0,18,0,0,1,0,0,0,1,0,0
25.01919263285688,10.1136180414795,0,0,24,1,0,0,0,0,0,1,0,0
13.93161871427725,24.190144701395187,1,0,50,0,0,1,0,0,0,1,0,0
19.383756085960226,23.2295323521976,0,1,90,0,0,1,0,0,0,1,0,0
14.300349646075093,19.836539875899145,0,0,16,1,0,0,0,0,0,1,0,0
12.925942905645217,34.12889402149416,0,1,67,0,0,1,0,1,0,0,0,0
8.273451516749228,48.45970823913673,0,0,86,1,0,0,0,0,0,1,0,0
19.241621553289107,22.12194234047853,0,0,67,0,0,1,0,0,0,1,0,0
22.94907405539492,16.98723192463016,0,0,83,1,0,0,0,0,0,1,0,0
20.640009689920205,17.84561892574504,0,1,85,0,0,1,0,0,0,1,0,0
19.431160541768985,20.167633349866428,1,1,46,1,0,0,0,0,0,1,0,0
11.24455423749648,39.052429075774434,1,0,4,0,0,0,0,0,0,1,0,0
35.06565271030898,11.766780893938906,0,0,48,0,0,1,0,0,0,1,0,0
12.748725426488724,33.66660056573948,0,0,74,1,0,0,0,0,0,1,0,0
14.461673485458036,19.39595455252533,0,0,66,1,0,0,0,0,0,1,0,0
29.068883707497267,11.986153361294363,0,0,87,0,0,1,0,0,0,1,0,0
13.514806694880996,25.4192889922996,0,1,43,1,0,0,0,1,0,0,0,0
21.840329667841555,20.02301335129796,0,0,79,1,0,0,0,1,0,0,0,0
28.970502239346835,15.479414047580091,0,0,19,1,0,0,0,1,0,0,0,0
27.86485241303101,16.30200324851174,0,0,44,1,0,0,0,0,0,1,0,0
11.751595636338072,29.68420342267052,1,0,15,0,0,0,0,0,0,1,0,0
22.06762334280699,18.150545342586213,0,1,76,0,0,1,0,0,0,1,0,0
22.316137658654107,18.363241625135306,0,1,42,0,0,1,0,1,0,0,0,0
32.202484376209235,11.514829256282594,0,0,89,1,0,0,0,0,0,1,0,0
29.329336848964047,15.315802471586556,0,0,54,0,0,1,0,0,0,1,0,0
13.0,32.10625646067187,0,0,63,1,0,0,0,0,0,1,0,0
11.684605256490268,30.00426885379064,0,0,42,1,0,0,0,0,0,1,0,0
24.685623346393346,17.01638182933219,1,1,53,0,0,1,0,0,0,1,0,0
12.997307413460684,12.39148107226048,0,1,13,1,0,0,0,0,0,1,0,0
29.94294574686999,13.929332732998745,0,0,9,1,0,0,0,0,0,1,0,0
28.239157211220025,12.020880733908234,0,0,19,1,0,0,0,0,0,1,0,0
12.209013064126026,18.2979100067478,0,0,36,0,0,1,0,0,0,1,0,0
32.5161498335827,12.098139206152258,0,0,63,0,0,1,0,0,0,0,0,1
26.522820362849806,15.5425934061178,0,0,59,0,0,1,0,1,0,0,0,0
21.053503271427296,14.488138764062588,0,0,12,1,0,0,0,0,0,1,0,0
9.486832980505138,17.96914201103407,0,1,19,1,0,0,0,0,0,1,0,0
20.930838492521037,21.421273833934,0,0,17,1,0,0,0,0,0,1,0,0
13.102671483327356,33.33529989880452,1,0,58,1,0,0,0,0,0,1,0,0
20.929644048573785,19.517400006181248,0,0,56,1,0,0,0,0,0,1,0,0
20.58664615715731,15.46141260857933,0,1,8,1,0,0,0,0,0,1,0,0
13.867948658687771,19.02560692845485,0,0,1,0,0,1,0,0,0,1,0,0
15.910059710761615,20.86812217995722,0,0,24,0,0,1,0,0,0,1,0,0
30.761014287568607,14.466717704028264,0,1,32,0,0,1,0,0,0,0,0,1
21.01547049199708,15.043625085275083,0,0,59,0,0,1,0,0,0,1,0,0
20.40833163195855,22.07221670602953,0,0,44,1,0,0,0,0,0,1,0,0
8.062257748298556,50.385351109149006,0,1,1,0,0,1,0,1,0,0,0,0
18.08867048735202,20.82995479208255,0,0,20,0,0,1,0,0,1,0,0,0
25.30019762768662,17.167218819445324,0,0,48,1,0,0,0,0,0,1,0,0
13.641847382227962,30.04866267460171,0,1,61,1,0,0,0,0,0,1,0,0
23.345235059857504,14.41787086673405,0,0,14,0,0,1,0,0,0,1,0,0
16.493938280471408,26.84630489210885,1,0,27,0,0,1,0,0,0,1,0,0
7.930952023559337,42.11519586363253,0,0,64,0,0,0,0,0,0,1,0,0
8.30240928887513,51.101337412019205,1,0,70,0,0,0,0,0,0,1,0,0
14.400694427700351,30.86944663396971,0,0,63,1,0,0,0,0,0,1,0,0
24.04163056034261,18.12855749658424,0,1,93,1,0,0,0,0,0,1,0,0
11.05350623105628,36.16062122966558,1,0,70,0,0,1,0,0,0,0,1,0
5.5217750769114105,60.48946200581306,1,0,6,0,0,0,0,0,0,1,0,0
20.13082213919739,20.920536057717754,0,1,26,0,0,1,0,0,0,0,0,1
26.577057775457387,15.850202702990025,1,1,38,1,0,0,0,0,1,0,0,0
4.47213595499958,82.87498387318153,0,0,39,0,0,0,0,0,0,1,0,0
33.63866822571905,13.469778438096132,0,1,69,0,0,1,0,0,0,1,0,0
13.159027319676785,31.418357337310194,0,1,45,0,0,1,0,0,0,0,0,1
27.74166541503952,11.286537267237682,0,0,70,1,0,0,0,0,0,1,0,0
12.06026533704793,30.67977768301728,1,1,36,0,0,1,0,1,0,0,0,0
32.218783341398854,14.146331393621493,0,1,76,0,0,1,0,0,0,1,0,0
17.46424919657298,25.20112402666839,0,0,77,0,0,1,0,0,0,1,0,0
28.87923129170857,15.105482005794824,0,0,36,0,0,1,0,0,0,1,0,0
10.878419002777928,38.83960240252191,1,0,48,0,0,0,0,0,0,1,0,0
16.881350656863923,23.615296965736945,0,1,22,0,0,1,0,1,0,0,0,0
24.82619584229529,18.21879588862348,0,0,60,0,0,1,0,0,0,1,0,0
24.863829149992164,12.363288729626326,0,0,79,0,0,1,0,0,0,1,0,0
19.46586756350716,23.15360874643797,0,0,72,0,0,1,0,0,0,1,0,0
8.077747210701762,48.26033435840467,0,0,13,0,0,0,0,0,0,1,0,0
35.59283635789651,12.303087035440576,0,0,35,0,0,1,0,0,0,1,0,0
10.74802307403552,31.422113794240623,0,0,35,0,0,0,0,0,0,1,0,0
35.327751131369794,12.9098481702307,0,0,43,1,0,0,0,0,0,1,0,0
29.0,10.9756555243609,0,0,6,0,0,1,0,0,0,1,0,0
27.459060435491963,16.313852680838814,1,0,79,0,0,1,0,0,0,1,0,0
21.12060605191054,19.65382440934129,0,0,43,1,0,0,0,0,0,1,0,0
28.43554114132523,9.342943902968964,0,0,27,0,0,1,0,0,0,1,0,0
10.24158190906073,39.62440539789988,0,1,55,1,0,0,0,0,0,1,0,0
21.9207664099593,17.761856160548483,0,0,21,1,0,0,0,0,0,1,0,0
19.849433241279208,17.612578298007143,0,0,50,1,0,0,0,0,0,1,0,0
8.420213774008353,36.618603105766375,1,1,17,0,0,1,0,0,0,1,0,0
12.394353553130555,18.930606002773555,1,0,84,1,0,0,0,0,0,1,0,0
26.93566409056959,14.960966528195474,0,0,79,1,0,0,0,0,0,1,0,0
9.321480569094163,46.07449261230227,1,0,9,0,0,0,0,0,0,1,0,0
8.207313811473277,43.0632004858696,0,1,89,0,0,1,0,1,0,0,0,0
16.623477373883,22.530733737944608,0,0,16,1,0,0,0,0,0,1,0,0
32.387188825212974,13.16468749100132,0,0,19,0,0,1,0,0,0,1,0,0
28.589683454001374,13.689677827748705,0,0,83,0,0,1,0,0,0,1,0,0
11.682465493208191,31.420331975034035,0,0,11,0,0,0,0,0,0,1,0,0
23.2845442300252,11.682816141137875,0,0,27,0,0,1,0,0,0,1,0,0
10.600471687618429,41.34590130808184,0,1,36,1,0,0,0,0,0,1,0,0
9.087353850269064,44.92244583572205,0,0,50,1,0,0,0,1,0,0,0,0
9.415412895885124,41.73129341748417,0,0,82,0,0,0,0,0,0,1,0,0
33.604315199093115,13.496706766866916,0,0,56,1,0,0,0,0,0,1,0,0
7.0,59.48976311332419,0,1,44,0,1,0,0,0,0,1,0,0
7.05761999543755,57.366902782939725,0,1,53,0,0,1,0,0,0,1,0,0
31.517931404202272,14.369828974841372,0,0,2,1,0,0,0,0,0,1,0,0
23.03844612815717,15.131576689646874,0,0,22,1,0,0,0,0,0,1,0,0
23.558013498595336,18.620355213984023,0,1,21,1,0,0,0,0,0,1,0,0
8.600581375697804,49.88294047905767,0,1,21,1,0,0,0,1,0,0,0,0
15.0,19.00870787301892,0,1,57,0,0,1,0,1,0,0,0,0
8.405355435673146,50.88047222011608,0,1,80,1,0,0,0,0,0,1,0,0
12.233151678941937,27.23838696729421,0,0,56,0,0,0,0,0,0,1,0,0
5.903388857258172,47.81555853398179,0,0,27,1,0,0,0,1,0,0,0,0
21.12368339092403,21.423380329298556,1,0,40,1,0,0,0,0,0,1,0,0
6.9202601107183845,54.06642518088936,1,1,61,0,0,1,0,0,0,1,0,0
22.192341021172144,16.196003264492354,0,1,87,0,0,1,0,0,0,1,0,0
25.894014752448104,17.311646376985333,0,1,45,0,0,1,0,0,0,1,0,0
28.1513765205185,15.490235455928469,0,0,65,1,0,0,0,0,0,1,0,0
7.441102068914249,48.69116815536008,1,0,48,0,0,0,0,0,0,1,0,0
4.651881339845206,80.47132514559898,0,0,91,0,0,0,0,0,0,1,0,0
36.96931159759402,11.776334977975086,0,0,14,0,0,1,0,0,0,1,0,0
22.00022727155336,15.296236214133495,1,0,57,0,0,1,0,0,0,1,0,0
20.00099997500125,22.61774653989565,0,0,54,0,0,1,0,0,0,1,0,0
28.50473644852728,12.240283521119888,0,0,9,0,0,1,0,0,0,1,0,0
14.634206503941368,30.516062689099133,0,0,86,0,0,0,0,0,0,1,0,0
13.4892549831338,32.07360471717417,0,0,85,0,0,0,0,0,0,1,0,0
8.321658488546616,51.27185790222261,0,0,61,0,0,0,0,0,0,1,0,0
24.91585840383589,12.528808125307735,0,0,73,1,0,0,0,0,0,1,0,0
10.123734488813897,32.168844725176925,1,0,61,0,0,0,0,0,0,1,0,0
15.00833101980364,29.668154904737783,0,1,49,1,0,0,0,1,0,0,0,0
29.595438837766874,13.497396807084876,0,0,94,0,0,1,0,0,0,1,0,0
5.685947590331804,66.52428413675445,0,1,85,0,0,1,0,1,0,0,0,0
31.951369297731205,14.16375633888546,0,0,4,1,0,0,0,0,0,1,0,0
10.707007051459335,25.19217264706392,0,1,24,1,0,0,0,0,0,1,0,0
8.000624975587845,53.12437374312943,1,0,36,0,0,0,0,0,0,1,0,0
34.50057970527452,12.558871673226903,0,1,41,0,0,1,0,0,0,1,0,0
12.850291825480074,30.99820966169767,1,0,90,0,0,1,0,1,0,0,0,0
4.468780594300868,80.28955945990957,1,0,28,0,0,0,0,0,0,1,0,0
14.693195704134617,28.382227385264205,0,1,65,0,0,1,0,0,0,0,0,1
23.700210969525152,15.486739609286882,0,0,73,0,0,1,0,0,0,1,0,0
27.50454507895013,16.546503461772907,1,0,76,0,0,1,0,0,0,1,0,0
8.205485969764378,51.95790391664124,0,0,43,0,0,0,0,0,0,1,0,0
6.824954212300618,54.19986251320948,1,0,91,0,0,0,0,0,0,1,0,0
43.6955375295922,10.274484482988038,0,0,78,0,0,1,0,0,1,0,0,0
27.76130400395485,16.25195427471951,0,1,75,0,0,1,0,0,0,0,0,1
10.198039027185564,34.64094828722839,0,1,22,0,0,1,0,0,0,0,1,0
11.236102527122116,37.30394882054152,0,0,49,0,0,0,0,0,0,1,0,0
10.96220780682432,26.17431488630506,1,0,4,0,0,0,0,0,0,1,0,0
17.691806012954128,25.36441756325573,0,0,16,1,0,0,0,0,0,1,0,0
31.580531977786563,14.314369696328969,0,0,67,1,0,0,0,0,0,1,0,0
13.97032569412754,31.82537729017014,0,0,31,0,0,1,0,0,0,1,0,0
9.841239759298626,40.72362860643333,0,1,9,1,0,0,0,0,0,0,0,1
6.747592163134938,61.14818834560277,0,1,53,0,0,1,0,0,0,1,0,0
57.30977229059632,5.994387011141651,0,0,17,0,0,1,0,0,1,0,0,0
22.455511572885616,15.39056987713945,0,0,19,1,0,0,0,0,0,1,0,0
13.029965464267352,32.614168366670334,0,0,68,1,0,0,0,0,0,1,0,0
6.977822009767801,36.28498073332877,1,0,7,0,0,0,0,0,0,1,0,0
6.5,61.326854083298784,0,1,25,1,0,0,0,1,0,0,0,0
11.704699910719626,14.813465849787626,0,0,89,1,0,0,0,0,0,1,0,0
22.858040160958684,13.756690828433603,0,0,64,0,0,1,0,0,0,1,0,0
25.114935795259363,17.344472228097693,0,0,27,1,0,0,0,0,0,1,0,0
12.491997438360285,33.981742850139696,0,0,79,0,0,0,0,0,0,1,0,0
25.495097567963924,13.482060868825265,0,0,39,1,0,0,0,0,0,1,0,0
24.8847342762586,17.723992053695063,0,0,28,1,0,0,0,0,0,1,0,0
17.86001119820477,10.910074894444262,0,0,10,0,0,1,0,0,0,1,0,0
14.608559134972888,30.611191763961227,0,1,84,1,0,0,0,0,0,1,0,0
31.06927742964101,13.5965881929388,0,0,11,0,0,1,0,1,0,0,0,0
30.93024409861649,13.946206572016196,0,0,2,0,0,1,0,0,0,1,0,0
17.97998887652604,22.86832313122382,0,0,83,0,0,1,0,0,0,1,0,0
17.607100840286,18.78442694046419,0,0,61,0,0,1,0,0,0,1,0,0
6.239390995922595,63.70229142824444,0,1,24,0,0,1,0,0,0,1,0,0
33.87875440449369,12.899522421783926,0,0,24,0,0,1,0,0,0,1,0,0
30.30264014900352,15.038081333002788,0,1,33,0,0,1,0,0,0,1,0,0
25.599414055794323,10.075501862229524,0,1,12,0,0,1,0,0,0,1,0,0
5.0990195135927845,75.96375687948021,1,0,4,0,0,0,0,0,0,1,0,0
17.34041521994211,22.855964410943628,0,1,28,0,0,1,0,0,0,0,1,0
10.486181383134658,36.212576568079626,0,0,23,1,0,0,0,0,0,1,0,0
17.309246084101982,23.751458244984192,0,0,56,1,0,0,0,1,0,0,0,0
16.92394753005339,26.563356515021816,1,0,19,0,0,0,0,0,0,1,0,0
18.606719216455115,21.788844041506614,0,1,84,0,0,1,0,1,0,0,0,0
28.98499611868182,15.309284572530464,0,0,82,1,0,0,0,0,0,1,0,0
14.620875486782584,25.13746985342401,0,1,58,0,0,1,0,0,0,1,0,0
11.161541112229974,37.19440715634257,0,1,59,0,0,1,0,0,0,1,0,0
12.083045973594572,34.09497849393803,0,1,33,0,0,1,0,0,0,0,0,1
19.024457942343588,17.579613479043598,0,1,59,0,0,1,0,0,0,1,0,0
10.0,37.30394899009092,0,0,27,0,0,0,0,0,0,1,0,0
19.80101007524616,16.35984261797844,0,0,14,0,0,1,0,0,0,1,0,0
31.144823004794876,9.987421910891648,0,0,21,1,0,0,0,0,0,1,0,0
12.600396819148193,35.22326520564503,0,0,92,0,0,0,0,0,0,1,0,0
26.15205536855564,16.54337391088067,0,0,11,0,0,1,0,0,0,1,0,0
24.413111231467404,15.42216166394312,1,0,8,1,0,0,0,0,0,1,0,0
8.170679286326193,50.14256137756392,0,0,14,0,0,1,0,0,0,1,0,0
7.22772439983706,57.09136393629941,1,0,41,0,0,0,0,0,0,1,0,0
15.074813431681337,29.59862605143265,0,1,73,0,0,1,0,1,0,0,0,0
16.819036833302906,26.7296941492374,0,1,46,1,0,0,0,1,0,0,0,0
14.283556979968257,23.25520535004318,0,1,84,1,0,0,0,1,0,0,0,0
25.78410362994999,14.450635836615934,0,0,60,1,0,0,0,0,0,1,0,0
23.6619948440532,12.442000004916064,1,0,91,0,0,1,0,0,0,1,0,0
12.776932339180638,19.450211833554253,0,1,61,1,0,0,0,0,0,1,0,0
9.035485598461216,44.27522382537138,0,1,48,0,0,1,0,1,0,0,0,0
15.673225577397902,27.745171817313636,0,1,23,0,0,1,0,0,0,1,0,0
28.01892217769984,15.411465805704031,0,0,3,0,0,1,0,0,0,1,0,0
25.785654926722337,14.05078588588364,0,1,76,0,0,1,0,0,0,1,0,0
20.248456731316587,21.095956558648652,0,0,29,1,0,0,0,0,0,1,0,0
9.630160954002791,44.11299901050757,0,0,89,0,0,0,0,0,0,1,0,0
3.8209946349085535,93.85063863892336,0,1,91,1,0,0,0,0,0,1,0,0
31.90015673942684,12.64964484635082,0,0,67,1,0,0,0,0,0,1,0,0
31.12201792943382,14.00538716638163,0,0,33,1,0,0,0,0,0,1,0,0
11.82708755357801,37.30840770638173,0,1,21,0,0,1,0,0,0,1,0,0
14.545446022724771,24.42077451767216,0,1,78,1,0,0,0,0,0,0,0,0
23.305364189387817,18.227969351587188,0,1,92,1,0,0,0,0,0,0,0,1
13.787675656179326,19.951392383342696,1,0,44,0,0,1,0,0,0,1,0,0
24.7396442981705,18.341175401989137,0,1,67,0,0,1,0,0,0,1,0,0
22.604866732630835,16.816625113123504,0,0,19,0,0,1,0,0,0,1,0,0
22.004772209682155,17.9855378757173,0,1,61,0,0,1,0,1,0,0,0,0
26.736678926149377,16.995509987594414,0,1,38,0,0,1,0,0,0,0,0,1
14.577379737113253,30.55466213919751,0,0,65,0,0,0,0,0,0,1,0,0
22.7607117639146,19.237415827782005,0,1,81,1,0,0,0,0,0,1,0,0
13.192801067248762,16.62771304595713,0,1,75,1,0,0,0,0,0,1,0,0
29.883942176359525,14.865527268117924,0,0,22,0,0,1,0,0,0,1,0,0
23.867341703675343,12.939053031261825,0,0,27,0,0,1,0,0,0,1,0,0
26.504716561397142,13.688130791591623,0,0,6,0,0,1,0,1,0,0,0,0
14.81249472573746,27.07987205525524,1,0,62,1,0,0,0,0,0,1,0,0
25.88532402733256,14.995736259033336,1,0,3,1,0,0,0,0,0,1,0,0
13.285330255586423,32.33470289788579,1,0,24,0,0,1,0,0,0,1,0,0
5.385164807134504,71.9958388368198,0,1,78,0,0,1,0,1,0,0,0,0
8.343260753446456,50.39854236911411,1,0,65,0,0,0,0,0,0,1,0,0
14.212670403551895,21.161260558942367,0,0,0,0,0,1,0,0,0,1,0,0
25.90945773265044,11.119805775728206,0,0,5,1,0,0,0,1,0,0,0,0
11.047624178980753,39.42887718074332,0,0,87,0,0,0,0,0,0,1,0,0
16.67693017314637,26.868514742675515,1,0,26,0,0,1,0,0,0,1,0,0
28.178892810044903,13.52831576394786,0,0,24,1,0,0,0,0,0,1,0,0
19.13765920900464,8.44475508595067,0,1,42,1,0,0,0,1,0,0,0,0
4.026164427839484,89.61436116605503,0,0,89,0,0,0,0,0,0,1,0,0
9.953893710503442,20.09819990260664,0,0,64,1,0,0,0,0,0,1,0,0
17.638877515306923,19.68763775812512,0,1,67,0,0,1,0,1,0,0,0,0
5.239274758971897,39.97741339244917,0,0,62,0,0,0,0,0,0,1,0,0
37.21558813185679,10.5918567344566,0,0,6,0,0,1,0,0,0,1,0,0
14.413882197381795,27.728978246534552,0,1,72,0,0,1,0,0,0,1,0,0
27.012959852633703,11.96146576617451,0,0,38,0,0,1,0,0,0,1,0,0
26.96831474156292,15.105949047771214,0,0,91,1,0,0,0,0,0,1,0,0
18.285786830213244,20.52625918941846,0,0,6,0,0,1,0,0,0,1,0,0
20.78942038634074,15.879919661256382,0,0,79,0,0,1,0,0,0,1,0,0
23.435016535091243,18.111977474200454,0,1,30,1,0,0,0,0,0,1,0,0
6.3953107821277895,63.70843545713148,0,1,41,1,0,0,0,0,0,1,0,0
17.196802028284218,22.10236112202563,0,0,59,0,0,1,0,0,0,1,0,0
25.8172423004472,12.950932928739611,0,0,38,0,0,1,0,1,0,0,0,0
6.596969000988262,61.74197091510346,0,1,0,0,0,1,0,0,0,0,0,1
17.301156030739676,26.034414804509108,0,1,35,0,0,1,0,0,0,1,0,0
37.86132591444732,10.61272429522196,0,1,57,1,0,0,0,0,0,1,0,0
5.080354318352215,76.22018759987053,0,1,83,0,0,1,0,0,0,1,0,0
11.6619037896906,21.80141059463918,0,0,56,1,0,0,0,0,0,1,0,0
27.765085989422044,16.359539136616643,0,0,53,0,0,1,0,0,0,1,0,0
24.04703723954367,18.488125819479464,0,0,83,1,0,0,0,1,0,0,0,0
27.018512172212592,13.240520247167485,0,0,28,1,0,0,0,0,0,1,0,0
12.61150268604023,32.29071178302704,1,0,46,1,0,0,0,0,0,1,0,0
15.643848631331103,27.996505028602297,1,1,39,1,0,0,0,0,0,1,0,0
15.101324445226652,24.71514105573049,0,0,26,1,0,0,0,0,0,1,0,0
21.23982109152523,1.3691657136286806,0,0,1,0,0,1,0,0,0,1,0,0
28.00714194629649,14.812542855886331,0,1,81,0,0,1,0,0,0,0,0,1
9.633275663033842,33.69006845709245,1,0,58,0,0,0,0,0,0,1,0,0
7.615773105863909,53.13010296803933,0,1,63,1,0,0,0,1,0,0,0,0
18.11767093199344,22.29009502766369,0,1,0,0,0,1,0,0,0,1,0,0
21.756838005555863,18.38382178610053,0,1,29,1,0,0,0,0,0,1,0,0
13.267252918370108,32.81875454922431,1,0,92,0,0,1,0,0,0,1,0,0
14.675489770362008,21.06735517605336,0,0,32,0,0,1,0,0,0,1,0,0
9.712878049270468,44.72811031945512,0,1,52,1,0,0,0,1,0,0,0,0
31.007740968990305,12.314578817629169,0,0,44,0,0,1,0,0,0,1,0,0
20.07710138441304,20.923856415854377,0,1,26,1,0,0,0,0,0,1,0,0
20.34821859524809,17.19775977681177,0,1,84,1,0,0,0,1,0,0,0,0
13.031116606031889,34.064942029366705,0,1,92,0,0,1,0,1,0,0,0,0
28.74056366879398,15.40547799594252,0,0,7,1,0,0,0,0,0,1,0,0
36.78328424705983,11.8609244334162,0,1,58,0,0,1,0,1,0,0,0,0
7.615773105863909,29.744883369719904,1,0,81,0,0,0,0,0,0,1,0,0
23.547823678633232,16.312896638395497,0,1,43,0,0,1,0,1,0,0,0,0
29.51084546399849,15.43264151498631,0,0,77,0,0,1,0,0,0,1,0,0
17.47226373427324,24.91966475645079,0,0,46,1,0,0,0,0,0,1,0,0
17.772169254201923,17.61423161259223,0,0,52,0,0,1,0,0,0,1,0,0
32.22809333485306,11.84064812648194,0,0,90,1,0,0,0,0,0,1,0,0
32.08301731446094,11.339070986442948,0,0,18,0,0,1,0,0,0,1,0,0
16.385664466233887,24.37467462314671,0,0,36,0,0,1,0,0,0,1,0,0
33.71246060435221,10.436811890166188,0,0,35,0,0,1,0,0,0,1,0,0
20.29507329378241,16.33114876718344,0,0,16,1,0,0,0,1,0,0,0,0
15.647363995254915,24.10728565203452,0,0,14,0,0,1,0,0,0,0,0,1
18.28578683021324,14.914838770215274,0,1,54,0,0,1,0,0,0,1,0,0
19.053608582103287,15.46278458721796,0,0,63,0,0,1,0,0,0,1,0,0
28.34678112237789,12.763695498029312,0,1,18,0,0,1,0,0,0,1,0,0
20.01924074484345,19.888835687007827,0,1,49,0,0,1,0,0,0,1,0,0
13.875518008348369,28.135791187725893,0,0,74,0,0,1,0,1,0,0,0,0
10.283968105745952,41.70952052667619,0,1,48,1,0,0,0,0,0,0,0,1
31.11076983939806,12.693388333702666,0,0,22,0,0,1,0,0,0,1,0,0
11.482595525402782,23.511224572937667,0,0,20,0,0,1,0,0,0,1,0,0
34.70518693221519,13.147509532556189,0,0,37,0,0,1,0,0,0,1,0,0
9.219544457292889,34.824490136840176,0,0,10,0,0,0,0,0,0,1,0,0
14.322360140703063,25.54677924201134,0,1,50,0,0,1,0,0,0,0,1,0
30.686316168611697,14.813464345076952,0,0,32,1,0,0,0,0,0,1,0,0
8.275868534480235,40.98205223159076,0,1,69,0,0,1,0,0,0,0,0,1
14.212670403551895,25.319687498851675,0,0,7,0,0,0,0,0,0,1,0,0
17.307223925286223,26.01767698814428,0,1,49,0,0,1,0,1,0,0,0,0
22.28990803031722,20.271892435075365,0,0,26,0,0,1,0,0,0,1,0,0
16.414932226482076,26.939086664430395,0,0,6,0,0,0,0,0,0,1,0,0
23.95266164750798,18.849074913455595,0,0,59,0,0,1,0,0,0,1,0,0
15.48709139896837,25.25533656662087,1,0,56,1,0,0,0,0,0,1,0,0
17.836199146679203,20.07258807847057,0,0,48,0,0,1,0,0,0,1,0,0
