shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
31.61012496020855,14.41952395693984,0,0,7,0,0,1,0,0,0,1,0,0
4.8548944375753385,77.0041078381914,0,0,93,0,1,0,0,0,0,1,0,0
15.504837954651448,25.53466312236005,0,0,92,1,0,0,0,0,0,1,0,0
6.912307863514186,59.33585591601853,1,0,81,0,0,0,0,0,0,1,0,0
28.62463973572419,15.52686997635751,0,1,31,1,0,0,0,1,0,0,0,0
13.83220878963298,31.251706765196875,0,0,89,1,0,0,0,0,0,1,0,0
23.923210486889094,17.854620414447584,1,0,44,1,0,0,0,0,0,1,0,0
12.336936410632909,34.7257677556258,0,0,72,0,0,1,0,0,1,0,0,0
9.141662868428266,43.08603403391114,1,0,26,1,0,0,0,0,0,1,0,0
6.493843238021693,62.926934422145344,0,0,36,0,0,0,0,0,0,1,0,0
21.85497654997598,10.600770767790014,0,0,74,0,0,1,0,0,0,1,0,0
14.340502083260548,25.682242967799613,0,0,81,0,0,0,0,0,0,1,0,0
6.963476143421476,54.53012856170731,0,1,16,0,0,1,0,0,0,1,0,0
30.18509565994449,14.193669151308564,0,0,12,0,0,1,0,0,0,1,0,0
6.26817357768593,60.75746569016375,0,1,7,0,0,1,0,1,0,0,0,0
22.14158982548453,10.698779569674304,0,0,63,0,0,1,0,0,0,1,0,0
8.953770155638356,46.32127208848311,0,1,39,1,0,0,0,0,0,0,0,1
21.34900466063933,10.612261616019593,0,1,26,1,0,0,0,0,0,1,0,0
10.10742301479462,23.12792782896402,0,1,46,1,0,0,0,1,0,0,0,0
19.557607215607945,23.056933534704708,0,1,48,0,0,1,0,1,0,0,0,0
19.246298345396184,17.654528560827814,1,1,62,1,0,0,0,1,0,0,0,0
17.531685600648895,23.18719785975307,0,1,26,0,0,1,0,1,0,0,0,0
22.98194943863554,14.368206016410918,0,0,64,1,0,0,0,0,0,1,0,0
14.326548781894404,30.97488624829893,0,0,84,1,0,0,0,0,1,0,0,0
25.44837912323691,16.174686278685243,0,0,74,0,0,1,0,0,0,1,0,0
19.643064933965874,22.97479132302341,0,0,87,0,0,1,0,0,0,1,0,0
12.050311199301037,35.45159633367747,1,0,12,0,0,0,0,0,0,1,0,0
6.79779375974293,58.24011633870829,0,1,88,0,0,1,0,0,0,1,0,0
12.36931687685298,9.93639229494214,0,1,22,0,0,1,0,0,0,1,0,0
24.13565826738521,12.962187420398912,0,0,81,0,0,1,0,0,0,1,0,0
18.506755523321747,24.38443050758661,0,0,60,0,0,1,0,0,0,1,0,0
14.52446212429225,25.069641915046084,0,1,86,0,0,1,0,0,0,1,0,0
41.953903274904,10.065708548755662,0,0,48,0,0,1,0,0,0,1,0,0
11.280514172678478,38.344393401560325,1,0,63,0,0,0,0,0,0,1,0,0
9.556673061269803,44.64413071729597,1,0,92,0,0,0,0,0,0,1,0,0
11.892854997854808,35.53767831232586,0,1,56,1,0,0,0,0,0,1,0,0
22.182200071228287,18.490896768750183,0,0,67,1,0,0,0,0,0,1,0,0
27.06011825546961,15.779384745727718,0,1,86,0,0,1,0,0,0,1,0,0
25.886096654381863,15.386451098512428,0,0,49,0,0,1,0,0,0,1,0,0
28.44310109675104,14.42640784058964,0,0,87,0,0,1,0,0,0,1,0,0
7.595393340703298,55.207139604421805,0,0,78,0,0,0,0,0,0,1,0,0
13.37535046269816,30.72003494887441,0,1,86,0,0,1,0,0,0,0,0,0
14.7003401321194,19.58668277301748,0,1,85,0,0,1,0,0,0,1,0,0
36.80665700657966,11.0897633898921,0,0,6,0,0,1,0,0,0,1,0,0
29.410882339705484,12.742996832411627,0,0,40,0,0,1,0,0,0,1,0,0
24.845522735495024,16.103841663131195,0,1,91,1,0,0,0,0,0,1,0,0
14.722092242612796,29.67844402699224,0,0,10,0,0,1,0,1,0,0,0,0
14.705441169852746,29.04367139975456,0,1,25,1,0,0,0,0,0,0,0,1
18.860010604450885,19.575788210336828,0,1,80,1,0,0,0,0,0,1,0,0
32.45751068705054,13.777498873005351,0,0,87,0,0,1,0,0,0,1,0,0
6.824221567329121,55.69169957061135,0,1,82,1,0,0,0,0,0,0,0,1
20.402205763103165,18.25223962154343,0,0,18,0,0,1,0,0,0,1,0,0
23.22154172315008,18.433635101628152,0,0,65,1,0,0,0,0,0,1,0,0
17.51142484208524,22.299282871678628,0,1,76,0,0,1,0,0,0,1,0,0
26.24195114697076,13.895058251324889,0,0,90,0,0,1,0,0,0,1,0,0
17.62384748004817,25.29097325028227,0,0,60,1,0,0,0,0,0,1,0,0
22.04109797628059,19.59006229985691,0,1,55,0,0,1,0,0,0,1,0,0
9.43398113205661,45.850482696435705,1,0,60,0,0,1,0,0,0,1,0,0
20.164572894063493,19.092031372840744,1,1,37,0,0,1,0,1,0,0,0,0
7.473285756613349,55.69181893908244,0,0,35,0,0,0,0,0,0,1,0,0
23.46252330845939,19.14939996780224,0,0,76,1,0,0,0,0,0,1,0,0
8.309632964216888,51.37704182524728,1,0,46,0,0,0,0,0,0,1,0,0
25.019392478635453,17.404019267090288,1,0,70,0,0,1,0,0,0,1,0,0
29.920060160367328,12.268967484258392,0,0,24,1,0,0,0,0,0,1,0,0
7.158910531638177,57.81105119046183,1,0,32,0,0,0,0,0,0,1,0,0
15.811388300841896,27.149682122639717,0,0,7,0,0,0,1,0,0,0,0,0
17.007351351694954,23.568301139913757,0,0,9,0,0,1,0,1,0,0,0,0
22.02271554554524,16.171032526780753,0,1,61,0,0,1,0,0,0,1,0,0
24.06823632923692,17.203315268687913,0,0,60,1,0,0,0,0,0,1,0,0
17.572706109191042,25.17096041389549,0,0,28,1,0,0,0,0,0,1,0,0
8.92020179143948,48.24034049912415,1,0,32,0,0,0,0,0,0,1,0,0
15.36391877093862,22.511624260117078,0,0,74,1,0,0,0,0,0,1,0,0
11.510864433221338,33.11884302105487,0,0,33,1,0,0,0,1,0,0,0,0
13.544002362669609,31.84516099665037,0,1,28,0,0,1,0,0,0,1,0,0
7.0837842993699365,57.47489001684262,1,0,62,0,0,0,0,0,0,1,0,0
17.43158053648607,17.72387022171228,1,0,1,1,0,0,0,0,0,1,0,0
12.340583454602134,35.82890344805131,0,1,43,0,0,1,0,0,0,1,0,0
16.24315240339756,17.889503927636998,0,0,89,0,0,0,0,0,0,1,0,0
24.08817137102773,16.58067087952354,0,1,74,0,0,1,0,0,0,1,0,0
8.94427190999916,26.565052778543645,0,0,49,1,0,0,0,0,0,1,0,0
24.71214276423637,15.4174688256067,0,0,60,1,0,0,0,0,0,1,0,0
57.786244037833086,7.813053970352408,0,0,9,0,0,1,0,0,0,1,0,0
19.365949499056327,18.710260559607534,0,0,26,0,0,1,0,0,0,1,0,0
21.72648153751546,19.512030261466048,0,0,68,1,0,0,0,0,0,1,0,0
19.36104336031507,22.847928957278047,0,0,85,0,0,1,0,0,0,1,0,0
12.93213052826177,27.87707674276532,1,0,36,0,0,1,0,0,0,1,0,0
27.322152184628507,15.83552903504826,0,0,91,1,0,0,0,0,0,1,0,0
9.708243919473798,41.977098035015146,0,0,58,0,0,0,0,0,0,1,0,0
15.838244852255563,16.328102566521387,0,0,40,0,0,1,0,0,0,1,0,0
18.92353032602532,11.756919386471235,0,0,86,0,0,1,0,0,0,1,0,0
11.257886124846,37.70336949827409,0,1,35,1,0,0,0,0,0,1,0,0
10.965856099730653,39.65115781914321,0,0,42,1,0,0,0,1,0,0,0,0
8.305419917138444,51.41392927392979,1,1,16,0,0,1,0,0,0,0,0,1
10.270345661174218,42.3628023591797,0,0,62,0,0,1,0,0,0,1,0,0
14.741099009232665,25.310684071335352,1,0,87,0,0,1,0,0,0,1,0,0
11.37409337046254,34.1148088044397,0,1,75,1,0,0,0,1,0,0,0,0
22.451057881534226,20.079193964300337,1,0,22,1,0,0,0,0,0,1,0,0
15.666843970627903,26.50009045186734,0,0,35,0,0,1,0,0,0,1,0,0
26.181672979395337,12.007994648210436,0,0,43,0,0,1,0,0,0,1,0,0
8.807383266328308,48.174232270350494,0,0,88,0,0,0,0,0,0,1,0,0
8.154140052758477,49.91938944113327,0,0,61,0,0,0,0,0,0,1,0,0
8.590692637965818,49.30054877338214,0,0,50,0,1,0,0,0,0,1,0,0
25.079872407968907,16.707819177416745,0,1,31,0,0,1,0,1,0,0,0,0
10.870602559196064,28.381289708703587,1,0,91,0,0,0,0,0,0,1,0,0
26.73200329193456,16.82106062963185,0,0,43,0,0,1,0,0,0,1,0,0
11.661903789690594,37.71597683398827,1,0,67,0,0,0,0,0,0,1,0,0
23.33109513074772,17.086267674056526,0,0,14,0,0,1,0,0,0,1,0,0
18.35211159512714,7.388646741652961,0,0,51,0,0,1,0,0,0,1,0,0
7.034912934784623,59.11906959502825,1,0,4,0,0,0,0,0,0,1,0,0
16.512419568312815,24.321055849043173,0,1,32,0,0,1,0,0,0,1,0,0
22.900218339570472,18.366629593354865,0,0,90,1,0,0,0,0,0,1,0,0
24.80020161208372,18.324408906424885,0,0,42,0,0,1,0,0,0,1,0,0
10.278618584226193,40.8790843923427,1,0,50,0,0,0,0,0,0,1,0,0
20.0322240402807,17.082245640293287,0,1,36,1,0,0,0,0,0,1,0,0
27.594927070025022,12.23094685822393,0,0,52,0,0,1,0,1,0,0,0,0
8.02309167341369,52.57143240385757,0,0,89,0,0,0,0,0,0,1,0,0
6.484597134749387,60.68916993970137,0,1,60,0,0,1,0,1,0,0,0,0
8.481155581640987,36.6413875858832,0,0,8,1,0,0,0,0,0,1,0,0
29.43891981714003,15.155048791471444,0,0,92,0,0,1,0,0,0,1,0,0
28.300176677893727,13.02713365672911,0,0,7,1,0,0,0,0,0,1,0,0
14.44991349455076,30.858755648020768,0,1,81,0,0,1,0,0,0,1,0,0
35.57878581402125,12.137484253675227,0,0,23,1,0,0,0,0,0,1,0,0
10.845275469069463,35.61760070149464,0,0,33,0,0,0,0,0,0,1,0,0
7.647875521999555,52.00780916989615,0,1,52,0,1,0,0,0,0,1,0,0
32.03248351283428,13.709050540153385,0,0,65,1,0,0,0,0,0,1,0,0
28.780027797067884,11.41447788736552,0,0,24,1,0,0,0,1,0,0,0,0
28.195389694061685,14.01235839804664,0,0,23,0,0,1,0,0,0,1,0,0
10.198039027185567,42.27368953603676,0,0,5,0,0,0,0,0,0,1,0,0
34.0,11.888658273239493,0,0,88,0,0,1,0,0,0,1,0,0
33.12174512310605,13.763438421632854,0,0,2,1,0,0,0,0,0,1,0,0
23.49829781069259,18.480780355630458,0,0,43,0,0,1,0,0,0,1,0,0
17.41522322567242,22.94127377535505,0,1,24,1,0,0,0,0,0,1,0,0
26.139816372729168,17.312703389581728,0,0,29,0,0,1,0,0,0,1,0,0
21.15679559857778,14.94430620358583,0,0,68,0,0,1,0,0,0,1,0,0
25.04495957273639,15.298336585562977,0,0,61,1,0,0,0,0,0,1,0,0
21.93171219946131,18.98762442648425,1,0,26,1,0,0,0,0,0,1,0,0
11.99708297879114,29.91244821137578,0,1,27,0,0,1,0,0,0,1,0,0
12.806248474865695,23.385221878922085,0,0,71,1,0,0,0,0,0,1,0,0
18.902909828912588,21.02626187898581,0,1,17,1,0,0,0,0,0,1,0,0
10.785638599545232,14.314052565655896,0,0,30,0,0,0,0,0,0,1,0,0
8.54400374531753,48.31094211002896,0,0,92,0,0,0,0,0,0,1,0,0
12.605157674539416,31.15971478645623,0,1,23,0,0,1,0,1,0,0,0,0
15.121177202850316,20.04798135077049,0,0,48,0,0,1,0,0,0,1,0,0
29.913542083812143,15.226097576204332,0,0,85,0,0,1,0,0,0,1,0,0
16.707483353276164,26.917567061702563,0,1,29,0,0,1,0,1,0,0,0,0
14.261135999632009,25.75461859395092,0,0,54,0,0,1,0,0,0,1,0,0
20.695893312442443,16.839885045029973,0,0,59,1,0,0,0,0,0,1,0,0
18.20357107822528,17.063400232491055,0,0,25,0,0,1,0,0,0,1,0,0
19.56450868281645,19.127126968749653,0,0,79,1,0,0,0,0,0,1,0,0
7.599999999999994,55.5170817356498,1,0,55,0,0,0,0,0,0,1,0,0
19.27615106809448,13.413918152996835,0,0,11,0,0,1,0,0,0,1,0,0
30.725884853003016,13.662611248487693,0,0,54,0,0,1,0,0,0,1,0,0
28.643498389686965,14.015293729793092,0,0,48,1,0,0,0,0,0,1,0,0
27.58550343930667,14.452428540065211,1,0,0,0,0,1,0,0,0,1,0,0
18.713097017864257,24.11629374383197,1,0,42,1,0,0,0,0,0,1,0,0
32.27212419410907,13.932472830560826,0,0,21,0,0,1,0,1,0,0,0,0
23.42690760642556,19.12827626408747,1,1,75,1,0,0,0,0,0,1,0,0
32.60076686214605,13.535348816537,0,0,51,1,0,0,0,0,0,1,0,0
40.851193373021545,9.642001104252987,1,0,56,0,0,1,0,0,0,1,0,0
17.402586014727817,25.885956771793342,0,1,104,0,0,1,0,0,0,0,0,1
9.12414379544733,46.95367715478019,0,0,50,0,0,0,0,0,0,1,0,0
23.495744295510203,17.712088545073534,0,1,2,0,0,1,0,1,0,0,0,0
24.34768982881128,18.410808004094022,1,0,88,1,0,0,0,0,0,1,0,0
14.591093173576818,21.509831115284477,1,0,15,1,0,0,0,0,1,0,0,0
25.719447894540814,13.452284130912156,1,0,61,0,0,1,0,0,0,1,0,0
30.675723300355934,14.079958688444572,0,0,40,1,0,0,0,0,0,1,0,0
25.461539623518448,11.095605561100763,0,0,28,0,0,1,0,0,0,1,0,0
14.27620397724829,21.18761637975505,0,0,86,1,0,0,0,0,0,1,0,0
22.24410034143885,17.26404027288985,0,0,26,0,0,1,0,0,0,1,0,0
17.622996340009838,23.35545349711157,1,1,59,0,0,1,0,0,0,1,0,0
28.61747717741729,15.90467473751512,0,0,77,1,0,0,0,0,0,1,0,0
26.85162937328012,14.38354568530318,0,0,20,0,0,1,0,1,0,0,0,0
8.745856161634489,41.96575026523483,1,0,80,0,0,0,0,0,0,1,0,0
29.97131962393381,14.148039622805191,0,0,58,1,0,0,0,0,0,1,0,0
9.940321926376432,29.682253445256976,1,0,65,0,0,0,0,0,0,1,0,0
15.23220272974332,16.69778506783641,0,0,89,1,0,0,0,0,0,1,0,0
10.577334257741883,40.39990486845476,1,0,12,0,0,0,0,0,0,1,0,0
28.12561110447203,15.242920587400764,0,1,47,0,0,1,0,1,0,0,0,0
9.364827814754522,42.10619360274762,1,1,3,1,0,0,0,0,0,1,0,0
18.160396471443025,22.68983935482588,0,1,22,0,0,1,0,0,0,1,0,0
8.92748564826626,40.07874258178015,1,1,8,0,0,1,0,0,0,0,0,1
12.745587471748802,17.2949741239169,0,0,53,1,0,0,0,0,0,1,0,0
22.077137495608444,17.341566996415196,0,0,51,0,0,1,0,0,0,1,0,0
27.65863337187866,16.086742285475708,0,0,22,1,0,0,0,0,0,1,0,0
27.783808234293588,14.080106754936905,0,0,34,1,0,0,0,0,0,1,0,0
21.411212016137718,16.326420240596583,1,1,39,0,0,1,0,0,0,1,0,0
21.284971223847123,15.54811173451745,0,0,24,1,0,0,0,0,0,1,0,0
20.808652046684813,18.063172166125728,0,1,31,1,0,0,0,1,0,0,0,0
24.46752950340512,13.51075817773109,0,0,14,0,0,1,0,0,0,1,0,0
19.45173514111274,22.648488266312324,0,1,65,0,0,1,0,1,0,0,0,0
25.46153962351845,14.33669276965342,0,0,42,1,0,0,0,0,0,1,0,0
5.594640292279739,69.44395527350217,0,1,70,1,0,0,0,0,0,1,0,0
14.290206436577463,20.934422631375277,0,0,85,0,0,1,0,0,0,1,0,0
12.731457104353767,21.51820292888008,0,1,57,1,0,0,0,0,0,1,0,0
15.646724896923311,27.83073334683681,1,1,10,0,0,1,0,0,0,1,0,0
12.210241602851276,36.25402484508449,0,0,30,0,0,0,0,0,0,1,0,0
24.604471138392714,15.693941565919364,0,1,8,0,0,1,0,0,0,0,0,1
9.433981132056603,41.24144498769813,0,1,93,1,0,0,0,0,0,0,1,0
18.867167248953937,14.385855358861054,0,0,54,1,0,0,0,0,0,1,0,0
8.560373823613078,35.9892915675947,0,1,39,1,0,0,0,0,0,1,0,0
19.10628168953866,23.421091863908725,0,0,58,1,0,0,0,0,0,1,0,0
7.502666192761079,54.26633328872465,1,0,46,0,0,0,0,0,0,1,0,0
8.080222769206303,37.92082723258862,0,0,28,0,0,0,0,0,0,1,0,0
8.302409288875126,51.44030067623461,0,1,28,1,0,0,0,0,0,0,0,1
28.988273491189503,12.264774040325948,0,0,53,0,0,1,0,0,0,1,0,0
21.13007335529151,20.5758799616518,0,0,40,1,0,0,0,0,0,1,0,0
16.104968177553157,26.39812721371431,0,1,39,0,0,1,0,0,0,1,0,0
19.948934808655824,20.656585151346373,0,1,21,1,0,0,0,1,0,0,0,0
17.60823670899502,18.921655959613016,0,1,67,1,0,0,0,1,0,0,0,0
31.658963975468307,13.236764102068877,0,0,1,0,0,1,0,0,0,1,0,0
16.86001186239203,12.60748363627734,1,0,21,0,0,1,0,1,0,0,0,0
16.0,28.072487330814663,0,0,67,1,0,0,0,0,0,1,0,0
34.81738071710736,12.481635673163511,0,0,68,0,0,1,0,0,0,1,0,0
24.59857719462652,18.403138705775927,0,1,44,0,0,1,0,0,0,1,0,0
9.319334740205438,46.40006615491101,1,0,10,0,0,0,0,0,0,1,0,0
23.803361107205003,19.07561997133964,0,0,23,0,0,1,0,0,0,1,0,0
25.52371446322028,17.7980478579503,0,1,87,0,0,1,0,0,0,0,0,1
17.79915728342215,17.145014950770513,0,0,24,0,0,1,0,0,0,1,0,0
22.330472453577865,17.99758530292853,0,0,34,1,0,0,0,0,0,1,0,0
11.62110149684616,36.96603192480092,0,1,67,0,0,1,0,0,0,1,0,0
29.88009370801906,7.741662198168492,0,0,6,0,0,1,0,0,0,1,0,0
23.30772404161333,18.06741176068737,0,0,48,0,0,1,0,0,0,1,0,0
25.387595396177247,13.042609432630655,0,1,51,1,0,0,0,0,0,1,0,0
19.92485884517128,21.74953499367759,0,0,22,1,0,0,0,0,0,0,0,1
12.202458768625284,25.43321575887607,0,1,4,1,0,0,0,0,0,1,0,0
13.440610105199836,31.878526298651455,0,1,65,1,0,0,0,0,0,1,0,0
27.741665415039524,12.219313266342684,0,0,41,1,0,0,0,0,0,1,0,0
32.30247668523266,14.116910504808482,0,0,26,0,0,1,0,0,0,1,0,0
23.98270209963839,16.797805116204305,0,0,52,1,0,0,0,0,0,1,0,0
9.7082439194738,39.27943787061386,1,0,78,0,0,0,0,0,0,1,0,0
18.203571078225288,22.588252572881032,0,1,43,0,0,1,0,0,0,1,0,0
24.128199269734164,17.9304258260863,0,0,16,0,0,1,0,0,0,1,0,0
29.67355725220689,14.72464053283642,0,0,33,1,0,0,0,0,0,1,0,0
18.042449944505872,17.63553045327133,0,0,34,0,0,1,0,0,0,1,0,0
13.00845878649734,20.34018668343841,0,0,39,0,0,1,0,0,1,0,0,0
8.324061508662705,37.97681934617882,1,0,68,0,0,1,0,1,0,0,0,0
13.245754036671528,33.51557625911644,0,0,32,0,0,0,0,0,0,1,0,0
18.21647605877712,23.54100579624501,0,0,44,0,0,1,0,0,0,1,0,0
15.880806024884247,23.43822310523945,0,1,37,1,0,0,0,1,0,0,0,0
24.613004692641645,18.452433315671392,0,0,30,0,0,1,0,0,0,1,0,0
12.714165328483023,34.68594788556238,0,0,6,0,0,0,0,0,0,1,0,0
3.3241540277189343,104.45675465506282,0,0,82,0,0,0,0,0,0,1,0,0
25.837376027762566,13.197969633839053,0,1,61,0,0,1,0,0,0,1,0,0
15.70986950932439,24.91352119391445,0,0,75,1,0,0,0,0,0,1,0,0
17.12921480979207,26.11636183778155,1,0,43,1,0,0,0,1,0,0,0,0
26.773867856549973,12.860083792475448,0,0,64,1,0,0,0,0,0,1,0,0
10.295630140987,38.659808875485744,1,0,38,0,0,0,0,0,0,1,0,0
21.779348015953094,15.138490234847843,0,0,88,0,0,1,0,0,0,1,0,0
27.80287754891569,10.184911713644372,0,1,55,0,0,1,0,0,0,1,0,0
13.15750736271882,12.627616320936824,1,0,47,0,0,1,0,0,0,1,0,0
16.84428686528462,16.321737605437892,0,1,62,0,0,1,0,0,0,1,0,0
12.51598977308626,33.41658191065913,0,1,10,0,0,1,0,0,0,1,0,0
11.500000000000002,25.40017854079095,0,1,58,1,0,0,0,0,0,0,0,1
7.826237921249266,53.69981842630794,1,0,0,0,0,0,0,0,0,1,0,0
28.0713376952364,16.180374102639867,0,0,15,0,0,1,0,0,0,1,0,0
31.87804887379401,13.968696388016038,0,0,49,0,0,1,0,0,0,1,0,0
34.23448553724738,13.24052012023385,0,0,24,1,0,0,0,0,0,1,0,0
14.317821063276352,30.650668397151733,0,1,86,0,0,1,0,0,0,1,0,0
8.401190391843286,50.58020781086242,1,0,46,0,0,0,0,0,0,1,0,0
4.242640687119285,85.2363585075303,0,1,65,0,0,1,0,0,0,1,0,0
11.800423721205943,37.44933195383388,0,1,38,0,0,1,0,0,0,1,0,0
28.359301824974462,11.306438205228856,0,1,38,0,0,1,0,0,0,1,0,0
18.63893773797209,14.222807151249926,0,1,22,0,0,1,0,0,0,1,0,0
23.186418438387584,19.50860966162423,0,1,56,1,0,0,0,0,0,0,0,1
14.140014144264496,20.288636642921357,0,1,51,1,0,0,0,0,0,1,0,0
12.56702033100926,17.81144136153892,0,1,44,1,0,0,0,0,0,1,0,0
23.3420221917468,18.172910214073543,0,0,65,0,0,1,0,0,0,1,0,0
63.5028345824027,7.208201873791854,1,0,67,0,0,1,0,0,0,1,0,0
17.628386199536248,23.47297327005804,1,1,41,0,0,1,0,1,0,0,0,0
17.341568556506072,22.44174482260801,0,0,74,0,0,1,0,0,0,1,0,0
4.373785545725805,84.80106603158947,0,1,11,0,0,1,0,0,0,1,0,0
38.51051804377604,11.85668959366516,0,0,15,0,0,1,0,0,0,1,0,0
65.05974177630895,6.7193443459228215,0,0,42,1,0,0,0,0,0,1,0,0
32.95087252259036,13.620127371153195,0,0,72,0,0,1,0,0,0,1,0,0
24.38216561341507,17.788073857553016,0,0,49,0,0,1,0,0,0,1,0,0
5.821511831131151,68.91533921747347,0,1,46,0,0,1,0,0,0,1,0,0
25.432656172724077,17.65709731697459,0,0,58,0,0,1,0,0,0,1,0,0
4.916299421312748,78.22704202137245,1,0,52,0,0,0,0,0,0,1,0,0
10.965856099730654,29.92213068370502,0,0,38,0,0,1,0,0,0,1,0,0
25.317977802344327,17.74467189790634,1,0,77,0,0,1,0,1,0,0,0,0
10.890821823902913,23.210047227373565,1,0,86,0,0,1,0,0,0,1,0,0
31.141612032776976,14.484827640348556,0,1,14,0,0,1,0,0,0,1,0,0
12.788275880665072,34.12872494755717,0,0,20,0,0,0,0,0,0,1,0,0
7.961155694998058,35.981329765681416,1,0,18,0,0,0,0,0,0,1,0,0
24.734186867572586,18.348930732509757,0,0,16,1,0,0,0,0,0,1,0,0
11.84609640345713,23.631554411218776,0,0,90,1,0,0,0,0,0,1,0,0
17.38763928772391,17.37624050686665,0,1,29,0,0,1,0,0,0,1,0,0
23.72867463639721,16.841828408651192,0,0,2,1,0,0,0,0,0,1,0,0
12.99576854210631,23.475266977219288,1,0,47,0,0,0,0,0,0,1,0,0
24.66576574931336,12.340241471374958,1,1,0,0,0,1,0,1,0,0,0,0
31.852158482589523,14.206766337473455,0,1,25,1,0,0,0,0,0,1,0,0
24.91766441703556,17.61011955409837,0,0,62,1,0,0,0,0,0,1,0,0
22.80350850198276,12.528808208539006,0,0,101,1,0,0,0,0,0,1,0,0
8.220097323024826,51.48605700050236,1,0,38,0,0,0,0,0,0,1,0,0
18.04882267628556,24.44395515087219,1,0,44,1,0,0,0,0,0,1,0,0
16.446884203398525,25.97672698292948,0,1,22,0,0,1,0,1,0,0,0,0
23.56374333589635,15.820423739974364,0,0,45,0,0,1,0,0,0,1,0,0
20.27140843651471,17.74761989855695,0,1,64,1,0,0,0,1,0,0,0,0
20.368603290358426,21.060608921056417,0,1,77,1,0,0,0,1,0,0,0,0
31.888869531546582,12.919758900790782,0,0,15,0,0,1,0,0,0,1,0,0
22.622555116520324,16.451463405493936,0,1,54,0,0,1,0,0,0,1,0,0
29.410882339705484,14.780097400018697,0,0,3,0,0,1,0,0,0,1,0,0
15.297058540778355,6.282494461147794,1,0,33,0,0,0,0,0,0,1,0,0
18.91692363995796,23.85977116941176,0,0,57,0,0,1,0,0,0,1,0,0
24.34953798329652,17.76196777988193,0,0,13,0,0,1,0,0,0,1,0,0
9.621330469326988,38.45114546721948,0,1,4,0,0,1,0,0,0,0,0,1
16.84042754801671,25.841136205602947,1,0,18,1,0,0,0,0,0,1,0,0
22.483104767802864,19.61043455255718,0,0,10,0,0,1,0,0,0,1,0,0
18.252944967867517,12.23889775751486,0,0,19,0,0,1,0,0,0,1,0,0
21.005951537600005,17.244638144848494,0,1,56,0,0,1,0,0,0,1,0,0
11.183022847155415,25.491889353037703,0,0,86,0,0,1,0,0,1,0,0,0
9.52102935611481,30.969400865092243,1,0,46,0,0,0,0,0,0,1,0,0
17.69547964876906,21.72623307305688,0,0,31,1,0,0,0,0,0,1,0,0
16.90118339052032,19.29430578651742,0,1,61,0,0,1,0,0,0,1,0,0
18.30027322200409,12.311758447989112,0,0,50,0,0,1,0,1,0,0,0,0
12.42577965360725,21.45798333360309,0,1,22,1,0,0,0,0,0,1,0,0
5.714017850864663,69.94126594411469,0,0,62,0,0,1,0,0,0,1,0,0
16.507574019219174,17.80948923922989,1,0,77,0,0,1,0,0,0,1,0,0
11.016805344563362,37.4817732970702,0,0,8,0,0,0,0,0,0,1,0,0
7.700649323271385,54.89577027075015,1,0,64,0,0,0,0,0,0,1,0,0
10.206860437960346,31.293225971468654,1,0,29,0,0,1,0,0,0,1,0,0
7.21248916810279,56.87409644430169,0,0,71,0,0,1,0,0,0,1,0,0
26.233756879257683,12.481689633300077,0,1,87,0,0,1,0,0,0,1,0,0
22.541073621280777,19.431508347384963,0,1,72,0,0,1,0,0,0,0,0,1
20.40220576310317,22.18294116535554,0,1,25,0,0,1,0,0,0,1,0,0
15.902201105507372,28.084537977150767,0,0,67,1,0,0,0,0,1,0,0,0
21.555741694499865,18.990571168300303,1,0,3,1,0,0,0,0,0,1,0,0
27.622635645426747,16.353614356474633,0,0,25,1,0,0,0,0,0,1,0,0
5.024937810560446,72.64597594110009,0,0,64,0,0,0,0,0,0,1,0,0
11.140017953306897,36.77649972295128,0,0,33,0,0,0,0,0,0,1,0,0
26.475649189396663,17.13658030771836,0,0,27,0,0,1,0,0,0,1,0,0
9.5524865872714,34.64563346514659,1,0,13,0,0,0,0,0,0,1,0,0
16.90118339052032,19.29430578651742,0,0,91,1,0,0,0,0,0,1,0,0
26.08620324999405,15.15679628808902,0,0,89,1,0,0,0,0,0,1,0,0
13.16054710108968,21.65043366809459,0,1,68,0,0,1,0,0,0,0,0,1
18.925115587493785,19.802197324075635,0,0,60,1,0,0,0,0,0,1,0,0
30.610455730027933,11.77574184892022,0,0,77,0,0,1,0,0,0,1,0,0
29.82230708714536,14.581823582769358,0,0,68,1,0,0,0,0,0,1,0,0
15.402921800749365,24.321893749829083,1,0,20,1,0,0,0,0,0,1,0,0
4.68721665810318,80.78528360807084,0,1,28,0,0,1,0,0,0,1,0,0
18.886238376129853,23.48073004198855,0,0,51,1,0,0,0,0,0,1,0,0
9.40212741883452,43.53951809184356,1,0,29,0,0,0,0,0,0,1,0,0
16.519685227025366,11.785210828026509,0,0,50,0,0,1,0,0,0,1,0,0
15.768956845650887,28.05612406112948,0,0,27,0,0,0,0,0,0,1,0,0
13.86830919759146,26.104409163492576,0,1,33,0,0,1,0,0,0,0,0,1
9.31074647920348,43.88884389733328,1,0,73,0,0,0,0,0,0,1,0,0
